index,price
38630,19870687.30548218
38631,22308012.668759994
38632,18839681.68999524
38633,19045195.412185255
38634,12950120.540897906
38635,20591603.08517046
38636,17285087.69144997
38637,22875287.868841425
38638,22825826.04123308
38639,9362125.064502954
38640,16923684.546167333
38641,17149788.047111817
38642,12017765.03120185
38643,14570228.698558547
38644,21811873.13866479
38645,9751855.741142364
38646,14079424.848325048
38647,24731129.20672352
38648,14549892.653785154
38649,14641470.50007414
38650,21652952.40856464
38651,17859296.81708196
38652,6265561.159260852
38653,13601763.68590466
38654,19347744.371161953
38655,7455936.668242969
38656,10399133.627859645
38657,26473291.953954477
38658,9407786.546245378
38659,15098689.88580856
38660,12542195.526937705
38661,11166473.283979502
38662,11939085.229453053
38663,25655363.774389602
38664,29658920.7057246
38665,12012472.556101285
38666,20961616.211565144
38667,16516678.180101397
38668,17213551.175995436
38669,18462058.06019313
38670,27178305.75695055
38671,10497897.488377685
38672,16203188.903688878
38673,13690399.156763548
38674,11527509.414716508
38675,13558291.72230864
38676,6664211.375820104
38677,17407158.656965747
38678,17612049.986756437
38679,10626140.970835693
38680,28995002.142896097
38681,23313568.598076187
38682,15961699.39415915
38683,11976298.32385261
38684,15235951.545334397
38685,13583507.500876885
38686,10936188.993489109
38687,14838372.611056214
38688,15112523.54631348
38689,16633828.511951523
38690,20104305.413296252
38691,10995468.584039599
38692,22955864.869462475
38693,20960667.47419006
38694,18117975.019221805
38695,16082199.711150913
38696,26260979.35997939
38697,14596562.72292401
38698,16422752.408275887
38699,14702211.76123935
38700,18800583.789585397
38701,13281390.664581947
38702,7835417.458111396
38703,9491708.353990335
38704,11589182.918051306
38705,20190408.04186114
38706,28069257.134557247
38707,24510649.42899816
38708,13965060.246946359
38709,18539467.201732658
38710,27694210.386616103
38711,13848263.20429452
38712,13545252.33438351
38713,40593985.70791414
38714,14753499.644065296
38715,11144697.171631604
38716,14229899.311983254
38717,11654580.253411924
38718,28049871.483819142
38719,17764688.778944295
38720,31803603.35085954
38721,11481087.955508139
38722,8785883.374625813
38723,7426074.047431471
38724,9582726.039390575
38725,9821468.409926843
38726,15089742.121699924
38727,7878102.9975323845
38728,7292307.96901566
38729,14984919.410936665
38730,17570744.44254006
38731,11891952.498795284
38732,32796112.51612925
38733,28104327.856930207
38734,11763029.936159234
38735,13841233.847544204
38736,17915185.43467917
38737,16239336.766694715
38738,14334965.509053815
38739,31244929.021985777
38740,21463538.418962352
38741,15730369.300338484
38742,9873027.522031838
38743,20725869.65213175
38744,13897842.420911362
38745,13243083.247044437
38746,15767815.795803849
38747,23591428.008510455
38748,15284021.712420573
38749,16368585.030740378
38750,19072911.111693457
38751,13087615.933471346
38752,23563333.52293127
38753,10673296.144383479
38754,31079659.358098995
38755,9781276.784439296
38756,13498143.914049935
38757,20552818.423831098
38758,22579051.642568484
38759,16843497.814791117
38760,17629038.20674951
38761,18819894.613344107
38762,20865363.827964358
38763,15402828.317143593
38764,22413376.518255513
38765,29580542.516059905
38766,10404223.351283073
38767,15296869.205179999
38768,10839669.092586849
38769,6505330.050036404
38770,20267074.880266905
38771,21287819.415023036
38772,11795403.6729309
38773,13248434.091475442
38774,13236324.222474102
38775,20495038.820221655
38776,20085611.779494718
38777,30046737.974810496
38778,18697324.173240103
38779,12502688.23788323
38780,13105114.774643458
38781,18729676.8254384
38782,17783142.564256027
38783,13286133.423513848
38784,23354613.322240867
38785,14444675.04517646
38786,19854259.21643218
38787,14944085.518011045
38788,26811181.469396316
38789,14079004.792806396
38790,8882996.173976798
38791,29485893.88629517
38792,14461223.16753116
38793,10054296.107919723
38794,15253716.088389356
38795,14397959.195607694
38796,17539388.258700363
38797,14294924.492353125
38798,15838678.983046932
38799,14415204.2272245
38800,19807011.023409087
38801,9075774.701948332
38802,15109271.5396723
38803,10044361.016181853
38804,12411471.731309487
38805,10427000.87885755
38806,17634112.3900352
38807,11833588.368625786
38808,19823244.109092537
38809,13222058.037726937
38810,12182123.216910765
38811,16721580.42039619
38812,14193604.709912816
38813,16620969.567963554
38814,22252473.901683636
38815,11747930.62996921
38816,24587015.97438988
38817,24544916.32654672
38818,23177082.836375102
38819,19155870.069161955
38820,23200224.991252974
38821,15292126.304280479
38822,19372980.515491974
38823,28052780.084317945
38824,10283341.440309959
38825,11226648.678214418
38826,12689765.8867544
38827,7205334.122671932
38828,18123684.802566644
38829,21809868.100641258
38830,14538448.350142099
38831,8778807.23486374
38832,11945534.685433235
38833,12198385.14422009
38834,23210018.15969409
38835,16032657.984393235
38836,15649352.23849549
38837,18199252.739077497
38838,13669425.783769377
38839,11427504.855990352
38840,30720677.364396352
38841,18858894.11518513
38842,10782763.151703605
38843,32189217.15572331
38844,21315441.964761533
38845,13566544.441654624
38846,13642893.53824513
38847,15158048.07551022
38848,18426780.479717977
38849,23420540.613191787
38850,11949664.647111472
38851,26473543.15375785
38852,19850492.95046456
38853,10601177.511603817
38854,27088400.11130394
38855,17421660.188624196
38856,12301140.696691154
38857,16299050.129298823
38858,7929374.695192961
38859,22826620.336631767
38860,10329046.401004028
38861,12714209.451323379
38862,11308591.006735526
38863,12149036.228410885
38864,19962554.638928525
38865,13440626.909040675
38866,13726267.165967291
38867,27780633.04924554
38868,12175178.54697055
38869,20883279.371861782
38870,17393052.131836712
38871,20435280.12187993
38872,12459870.295850089
38873,12532119.836068433
38874,15865794.114796149
38875,35080553.07031007
38876,13052529.555520631
38877,9390832.276310248
38878,16017858.27743113
38879,12815290.169660855
38880,11539223.691289779
38881,9234942.14940751
38882,14876074.786342634
38883,13974383.000783667
38884,8060228.862842096
38885,13649090.223534552
38886,16731416.263848303
38887,13579747.217329688
38888,18779850.29064822
38889,14916854.88010522
38890,11356474.544762783
38891,12753265.125617392
38892,24014546.242618203
38893,18483294.86031839
38894,28777390.316965617
38895,13888715.288126655
38896,10443909.947424823
38897,13161975.644431017
38898,18417699.57933466
38899,23769069.599263877
38900,13789308.295937598
38901,26326673.6420137
38902,20503060.053042583
38903,21375522.782319505
38904,21610082.541474506
38905,12772495.387952914
38906,11770149.818168273
38907,14889310.984758915
38908,9276491.460780418
38909,8073109.022965146
38910,11960629.097055271
38911,14494233.75068709
38912,12669342.99296217
38913,15335513.006978389
38914,29995179.28860465
38915,35202779.37497014
38916,13185122.677770428
38917,28129475.54535848
38918,11743988.636213347
38919,9892084.982161894
38920,13752455.774038982
38921,24552508.23059414
38922,15768952.431273827
38923,13858007.276972383
38924,21200633.16249309
38925,10634442.087445483
38926,10527243.66941519
38927,15849094.204101365
38928,20431836.944338556
38929,18691821.704124223
38930,16465148.960808607
38931,10809479.332431149
38932,14048736.1818279
38933,18009687.53410208
38934,13532231.16498592
38935,29446401.52581315
38936,18843746.481198773
38937,8967082.68852889
38938,11204465.828475192
38939,15494049.537582943
38940,11959102.672065396
38941,6697322.834112011
38942,16825871.943921626
38943,19980483.761157025
38944,21536591.112585537
38945,11463622.935056359
38946,7907737.188308112
38947,16475046.792434158
38948,21900779.80304126
38949,17726316.177821666
38950,19051561.72640437
38951,17755908.974429086
38952,13444688.540222675
38953,31313339.33494623
38954,10086589.126088819
38955,8837583.526745725
38956,14060873.846112309
38957,17094099.864690233
38958,22311184.338951774
38959,15384890.540485304
38960,13218202.818214297
38961,16624283.894561704
38962,12400074.881369818
38963,18977241.19090538
38964,33447987.448747944
38965,18555407.510419924
38966,17309099.538667694
38967,18548900.493596837
38968,32946307.06649466
38969,14367495.2195787
38970,25145708.327695943
38971,10318332.202405797
38972,11650226.930026175
38973,13842056.762666715
38974,21698755.454970445
38975,10209728.000583906
38976,17659926.171313252
38977,23736259.647349834
38978,10628282.008870043
38979,19050084.132412627
38980,8662754.231281854
38981,19236105.2314627
38982,27781732.646695092
38983,21463375.32134593
38984,18417735.848859303
38985,18896374.704252116
38986,14375578.792976884
38987,14692658.796112258
38988,17562800.02062001
38989,12605033.676144002
38990,16986738.030358784
38991,11727245.73354646
38992,21890573.105672043
38993,19673946.975323927
38994,13123052.068057062
38995,27635049.840760246
38996,21367401.649974488
38997,21706977.80847729
38998,18097875.889489196
38999,9197929.80909999
39000,13418278.902631076
39001,21174625.787474986
39002,14056824.064446758
39003,17001908.853716247
39004,12726077.947843699
39005,18844621.691440832
39006,20581973.301122457
39007,17800665.300500374
39008,14279561.219756085
39009,12929892.93993379
39010,14443166.36025637
39011,19413857.150056012
39012,15463423.993401065
39013,9929368.48187913
39014,6574513.839876825
39015,13295465.25099645
39016,10921561.386064239
39017,16360012.65086337
39018,19727321.157913513
39019,14866663.049910836
39020,25684895.834883317
39021,13054584.569164637
39022,7839826.687768169
39023,17743153.78295055
39024,14468413.007935582
39025,14953955.034788158
39026,16861486.644205377
39027,10473899.73456259
39028,16443964.026095212
39029,16557818.199178416
39030,15541800.1001688
39031,12199377.168788757
39032,17262290.067571897
39033,16841158.741668854
39034,15180865.380327195
39035,21047972.96010949
39036,27963837.399556365
39037,10812960.039392259
39038,18148440.175019015
39039,19030905.743007187
39040,8322907.671780995
39041,23035081.962573014
39042,29553261.87680839
39043,17315911.60780793
39044,19252794.84503391
39045,20621418.401948225
39046,11352352.979935624
39047,22181482.279321782
39048,21061021.41835413
39049,12957926.986228568
39050,13126076.858519563
39051,14579667.33468521
39052,10952707.42307223
39053,10404714.395315189
39054,8397201.279953314
39055,25358567.587440446
39056,13466679.965216734
39057,10692979.919277519
39058,15198876.568158451
39059,10672992.51921704
39060,19582459.20088657
39061,14663948.803755127
39062,8264024.206897927
39063,23459514.87362443
39064,20166237.546226732
39065,15319519.599453546
39066,27895098.760204412
39067,27195896.640336387
39068,14927041.576303734
39069,21531417.50034339
39070,10764040.396413123
39071,14229603.998403678
39072,11243405.734772239
39073,33538326.298761934
39074,15873713.001715366
39075,15355289.332458735
39076,12334347.220312
39077,10363896.374964185
39078,14548103.536376182
39079,17007110.96950799
39080,16149167.799240787
39081,14412548.762537241
39082,15060737.737627061
39083,13406422.048783997
39084,20714936.005211685
39085,17148516.28056015
39086,11344026.266216744
39087,19906143.6391788
39088,19339112.304529425
39089,13094352.42459171
39090,17637305.68351413
39091,14142007.111257473
39092,22525147.731226467
39093,20175763.018962204
39094,25786572.34547875
39095,20396051.625389677
39096,14592377.189044684
39097,22690876.265632905
39098,12937223.8145074
39099,10270057.034827597
39100,14116084.234976765
39101,16176817.739926888
39102,18718876.837600052
39103,9383430.303913053
39104,10216648.708184231
39105,14936832.042543994
39106,11868237.026227979
39107,19781112.595315177
39108,28230250.343478605
39109,16195956.464629008
39110,14651685.416230917
39111,8023816.044601396
39112,16717105.747297166
39113,21126554.337345093
39114,13166534.99116303
39115,16330228.710962689
39116,14500198.012399256
39117,19913519.178907253
39118,13747353.84495487
39119,12659473.744318895
39120,9894523.342241295
39121,35473969.175733
39122,35545779.09496525
39123,22635436.099163383
39124,11445425.385888238
39125,14836296.339265801
39126,9018501.55532923
39127,30694364.960316144
39128,22064251.276727322
39129,21161565.198080793
39130,11503266.132200768
39131,18834563.78968303
39132,10245908.038788721
39133,12810355.304650456
39134,24691899.60558504
39135,9608211.985072084
39136,11753130.032029524
39137,10376004.649710655
39138,7774642.110664189
39139,19403629.010611583
39140,16181114.837795831
39141,14865283.622222068
39142,10484025.586069688
39143,12988186.16441202
39144,23722204.621860392
39145,9457269.776568849
39146,12398460.515096724
39147,10625149.554126684
39148,11158963.00386716
39149,13366356.431274481
39150,17841199.290489327
39151,13639389.917238437
39152,14514492.47514479
39153,16579291.595554864
39154,19451378.20422674
39155,10868906.420269098
39156,17909623.833418623
39157,19310650.726868987
39158,14621580.217845537
39159,16930983.458853144
39160,10178599.947309418
39161,24481599.451146018
39162,21606279.793168228
39163,13623900.897596195
39164,14967374.331474604
39165,17132634.79689495
39166,18414992.18773288
39167,19062623.688435752
39168,14991683.227251971
39169,26626285.223470666
39170,12286729.833759978
39171,22181487.149950795
39172,8325883.9273457555
39173,19380434.111978624
39174,14567249.814619716
39175,8032362.961004453
39176,11920447.524445372
39177,13402599.066880692
39178,14018661.47009102
39179,9609012.00808417
39180,10781500.471344203
39181,24000119.337966062
39182,12926734.744357375
39183,21061315.150339924
39184,26711707.83681546
39185,12356906.692312043
39186,14219851.654423969
39187,8872373.214826625
39188,12080278.935828708
39189,12478201.508594023
39190,14434600.723057741
39191,22170060.72509417
39192,16947080.391107276
39193,17328781.184830725
39194,9351890.803842109
39195,18988930.583168864
39196,9840497.364602502
39197,10083352.611113878
39198,10435477.477304548
39199,15004760.08191459
39200,22529154.427679904
39201,11826454.3996808
39202,16614691.3634713
39203,29303832.5870153
39204,15718962.45848997
39205,22517464.25639936
39206,15657121.935693227
39207,13509113.970409362
39208,17166650.405337393
39209,10715307.29544811
39210,13244618.474939616
39211,25276694.78970091
39212,16649179.858110348
39213,28720832.128644135
39214,16747596.078888288
39215,11372458.094930554
39216,14472959.898401419
39217,17816785.25377793
39218,11002021.43953465
39219,19193882.921958353
39220,11506781.53206776
39221,33638909.432600334
39222,15020619.624528093
39223,12393985.010375705
39224,9434716.529725507
39225,17883076.253223967
39226,34354986.080155104
39227,11886774.166261256
39228,15874061.813923953
39229,17752258.16149896
39230,11727488.770410065
39231,21048098.787949894
39232,11637241.38713941
39233,27483765.049857073
39234,17670702.79003819
39235,19729425.362873822
39236,19272194.87229404
39237,29841889.701598875
39238,10748040.91816245
39239,8428018.628020171
39240,11820386.365808409
39241,17745410.646591134
39242,19092687.667878155
39243,19322909.849651404
39244,8402830.82622701
39245,7112436.367858069
39246,31365348.56776887
39247,12448405.549697017
39248,8796268.537237763
39249,9293072.306467496
39250,13088958.290763853
39251,12620791.494508475
39252,13898529.208689116
39253,17067148.397684027
39254,10567363.865768056
39255,29079528.064715747
39256,9720990.587144038
39257,11622237.435677428
39258,7590531.935588872
39259,22246638.478132166
39260,16933183.383755773
39261,20595072.364702776
39262,12771458.257011915
39263,11547938.373292718
39264,16918091.13468582
39265,18181535.602691844
39266,13610585.920563461
39267,8937407.438522283
39268,16500777.441183856
39269,8771235.614341438
39270,15833148.118122492
39271,8263778.560421137
39272,13330620.184587412
39273,13827899.861552268
39274,17520713.904843245
39275,28327915.173209146
39276,16581971.469948826
39277,9701557.300491072
39278,32666135.868418083
39279,25303283.397789534
39280,13923242.9003454
39281,12609594.625723384
39282,21629776.56913602
39283,9244981.75324319
39284,9887087.2425619
39285,9635939.014109582
39286,12224625.336635828
39287,13833790.064787284
39288,17237158.869551536
39289,12695279.54505389
39290,35346601.3261919
39291,16916419.292292837
39292,29149831.57210823
39293,11233441.059093645
39294,28165831.87640558
39295,29107084.197104663
39296,10925551.032443117
39297,12129605.795835104
39298,19278751.605987027
39299,23451024.337039646
39300,29080282.583196815
39301,29506944.099680908
39302,17997715.80222014
39303,13837023.773648435
39304,14602318.31948609
39305,18901304.674944893
39306,17853387.154998943
39307,22489791.92710365
39308,13423581.742676448
39309,12576782.08695922
39310,17931163.896808635
39311,11978989.938834276
39312,22607362.165442906
39313,14342084.991652045
39314,19146961.15412446
39315,11630109.889470376
39316,31209857.87596213
39317,12371467.404119624
39318,25225950.09756791
39319,15922377.899542611
39320,16040173.9470998
39321,14690969.292744955
39322,10763247.505931348
39323,15902810.06556558
39324,11195084.930288587
39325,9268374.34261461
39326,12474230.66760685
39327,13982647.03733787
39328,15957719.14790142
39329,8024600.804877309
39330,20105855.419876806
39331,20719348.126550555
39332,18144303.61100347
39333,12875479.675491286
39334,13473122.39079562
39335,17981640.365171257
39336,8677837.611126017
39337,19527076.99543442
39338,16564657.72293928
39339,17136330.29133402
39340,15998849.118478017
39341,10529195.327201128
39342,19912585.479137518
39343,9951426.95688765
39344,12114869.756355405
39345,31189629.241416316
39346,11173436.990267217
39347,9560367.805046303
39348,18908199.594944056
39349,18734350.05710852
39350,19702162.707047578
39351,14611406.02816791
39352,29212559.33122801
39353,15385775.41398402
39354,20429716.569078494
39355,13790775.488401638
39356,12902999.61072737
39357,14757911.882868053
39358,12979423.348945878
39359,18482674.03144679
39360,20402251.374916997
39361,13271464.505573124
39362,10040359.25647314
39363,12757662.717901245
39364,18539163.821195167
39365,11072724.088361839
39366,21795382.64952922
39367,14219218.607598748
39368,10901291.724859057
39369,21040062.21443191
39370,12735872.293190073
39371,9774339.789243724
39372,21268149.1144861
39373,18405976.546345547
39374,13119665.789503746
39375,14449098.47917153
39376,14605947.264373595
39377,12396193.634765778
39378,13986721.027293188
39379,17226668.13046409
39380,13547096.036576103
39381,11424691.645576473
39382,14244378.446959307
39383,14931712.255955884
39384,11863149.642114852
39385,16078783.221170908
39386,13766974.28602983
39387,11958844.998115974
39388,9384761.031223383
39389,28120730.413709372
39390,14574895.966355763
39391,34545358.26120153
39392,9726419.345224097
39393,28817151.1990871
39394,22046659.097815182
39395,12355190.783287441
39396,20318711.00257202
39397,13836391.12893553
39398,26620991.936509542
39399,14970125.738302052
39400,33568416.00850889
39401,19652621.97159553
39402,19334727.033470325
39403,11213503.757327858
39404,12092391.00707964
39405,11100417.543782871
39406,12910056.272773057
39407,12243489.572477197
39408,19182424.994837865
39409,26060533.998278193
39410,13765024.421012556
39411,18795609.362147376
39412,18352103.463217404
39413,27838179.82975497
39414,10708426.476719756
39415,27033581.891278982
39416,10563311.96363338
39417,16283880.139892336
39418,21216329.186061047
39419,12813230.3331701
39420,18003304.282597303
39421,14244482.99046109
39422,14079124.09567428
39423,23619886.272103913
39424,17933719.79236432
39425,12959664.771023456
39426,17820148.97325655
39427,13664232.799876185
39428,23882465.32200579
39429,15824775.092872616
39430,6677236.430775834
39431,9214350.187942142
39432,12614352.967684995
39433,12070935.771707805
39434,14842807.387765752
39435,12176978.35274505
39436,26752634.590300515
39437,14808115.751513207
39438,17177350.054193266
39439,12337912.692560373
39440,18467782.420920163
39441,12341351.251542384
39442,16695430.839416953
39443,13960109.264536865
39444,12728483.1757637
39445,13208993.77089497
39446,15637492.449170839
39447,11352985.775088517
39448,22087905.353010874
39449,11950780.041858643
39450,15195202.737780934
39451,12327329.724112794
39452,14459075.855366603
39453,8451447.56064213
39454,13003046.946646625
39455,12658775.747963566
39456,8546742.253429022
39457,29939857.27829251
39458,13712558.208958194
39459,15259931.665293511
39460,12008663.145545986
39461,16920982.945533905
39462,24128344.56475121
39463,8693500.370511616
39464,18917962.451747265
39465,29814676.195069492
39466,27682759.688652925
39467,20381884.32232571
39468,28564759.138097275
39469,8523891.831367701
39470,18716075.244889475
39471,10294615.33046531
39472,25399136.888195604
39473,7011166.532053176
39474,21881021.30364652
39475,31758683.95091355
39476,29128780.927712865
39477,20679153.245416652
39478,13985909.900132917
39479,16485342.034442777
39480,12816900.86178542
39481,25489409.223860957
39482,12119033.70597365
39483,22828183.21498082
39484,9886643.056986079
39485,21414165.562042974
39486,16256879.574219747
39487,7599364.913254345
39488,17681812.96317226
39489,14500665.554795813
39490,12613422.014191097
39491,20661294.126403164
39492,18661743.36653342
39493,22066189.04641583
39494,11201712.595701367
39495,15850473.039844807
39496,17237368.376257032
39497,11420575.15434695
39498,18302649.26134617
39499,12442230.702840775
39500,20639915.922711592
39501,35514155.37954231
39502,22154096.44597424
39503,8429356.896254666
39504,12821151.880085506
39505,21596063.788215242
39506,15959755.707320366
39507,10032958.070115052
39508,13360947.38316557
39509,30729549.604021043
39510,21984564.795192406
39511,10238953.491890654
39512,28407125.553414766
39513,11381629.858905327
39514,22118464.929502197
39515,15161984.32976431
39516,10255958.56619706
39517,7423581.5162293855
39518,7478220.739618171
39519,18229964.6226856
39520,17789904.86897024
39521,19395001.518845294
39522,28057148.25770594
39523,19171515.635196507
39524,23735118.967707228
39525,6770086.816052478
39526,16093075.475526085
39527,10851165.860192172
39528,15404654.970809847
39529,13754311.760127151
39530,23376041.36761333
39531,22872143.21160604
39532,20479000.901585612
39533,17863003.73831178
39534,25255544.07500304
39535,23368936.562363
39536,11457262.351373881
39537,19115391.803687982
39538,16807105.897888612
39539,27586500.886131346
39540,19765826.819732275
39541,16564443.68832561
39542,15331208.6818246
39543,10213428.29663264
39544,9222923.25302756
39545,23789261.061991
39546,14845779.225642469
39547,8160372.685445355
39548,15025775.83244339
39549,12328410.553293755
39550,20816705.68067011
39551,13374296.960772822
39552,9954265.414154885
39553,22916784.806366917
39554,11912231.493692487
39555,14473792.35526408
39556,13349578.481160231
39557,20662952.740737934
39558,13241173.574680222
39559,8832958.488509465
39560,11970700.68348902
39561,25259635.09444271
39562,11069327.796842068
39563,10742791.992995745
39564,17064085.883930046
39565,20130176.722443245
39566,10194582.484350633
39567,16296831.339120673
39568,9964253.534263767
39569,12280187.62012305
39570,12696563.557621812
39571,13770320.073982313
39572,18207214.913301837
39573,15508426.591389963
39574,16624423.800772365
39575,29277121.400185905
39576,8420110.35021092
39577,11727464.27689248
39578,19672713.430802356
39579,12290181.252370302
39580,8989630.902749429
39581,8848580.99999541
39582,11352998.317941952
39583,24163926.28194908
39584,22088180.91079551
39585,12010774.106263995
39586,12865606.097518895
39587,17532476.331578616
39588,15763652.998555783
39589,13603115.065033244
39590,18904449.852061022
39591,21743212.800844826
39592,14529865.333885765
39593,21556866.497585643
39594,26679062.006168805
39595,19854874.819649655
39596,12915008.599608991
39597,25959939.064684935
39598,13123944.306531377
39599,6750741.212723799
39600,20763159.287227996
39601,13202076.782820083
39602,22929041.168282103
39603,13873584.687329285
39604,12087154.98636018
39605,27676356.283066414
39606,20157376.00613481
39607,9519539.918827295
39608,12227139.437677711
39609,12047212.28859061
39610,9145491.867564384
39611,10657099.758679543
39612,18370538.56293181
39613,15092522.281970039
39614,16141335.956068764
39615,17150229.73952414
39616,10537562.898427103
39617,14344267.34965114
39618,13718630.626404721
39619,12795497.179312373
39620,19187199.43757721
39621,15486725.747973785
39622,15257151.332432032
39623,11207596.716299912
39624,18367779.800804935
39625,19178201.582622115
39626,28471412.538676627
39627,13235009.857812945
39628,18143906.87479904
39629,16436183.263100922
39630,7607618.862962825
39631,8756066.89075654
39632,14229314.143040378
39633,9936696.440407015
39634,14832661.881752145
39635,14749659.213824186
39636,16899013.078324005
39637,23503310.898651674
39638,14180262.356573466
39639,10184489.88800166
39640,20447525.047278114
39641,7903887.358862193
39642,15822187.437074015
39643,11699215.590590356
39644,20183419.673578255
39645,12132361.38735289
39646,11713805.177486757
39647,18239045.0153116
39648,9494533.84100448
39649,20236562.17634104
39650,14285847.652742013
39651,15162976.686945083
39652,30674167.38954182
39653,16001601.95281801
39654,10878529.067214549
39655,21184665.73746797
39656,6296815.294943279
39657,34537808.13112444
39658,12316340.395700019
39659,18323886.152417887
39660,26725501.14241427
39661,9198145.791387536
39662,24511278.42820092
39663,16979830.978611767
39664,14369900.25587948
39665,25370425.014159232
39666,9730121.44372781
39667,17112710.599189624
39668,19001473.121580083
39669,23152467.55000189
39670,15788005.930438548
39671,16394540.31540145
39672,14522584.50085738
39673,20668900.92923632
39674,20423137.299887363
39675,11009542.72922371
39676,19724722.075387824
39677,9819255.87472808
39678,13709103.19116696
39679,14448338.119244644
39680,13028633.960150346
39681,24888316.14442723
39682,10887642.094607422
39683,9976350.228688747
39684,12078638.00770617
39685,13119517.842097245
39686,39833668.81941026
39687,15999216.162214154
39688,30144153.862070218
39689,21570036.5029481
39690,14064665.118079826
39691,25738792.09200977
39692,7591023.958597939
39693,16706225.119882563
39694,18687813.040310632
39695,24405597.6086883
39696,16697341.106255634
39697,12110249.203833884
39698,12077412.603308698
39699,11933649.499170857
39700,20590141.002675645
39701,9863937.560551036
39702,29730730.201594964
39703,18540914.31791508
39704,12487963.151682146
39705,14703307.592597548
39706,25395742.98269066
39707,18191882.000021458
39708,12432214.334882116
39709,12039606.583038554
39710,11102161.875572955
39711,15522177.00009372
39712,7655596.687056726
39713,14261620.38763944
39714,17612818.334150676
39715,15088319.944731597
39716,19608936.967250966
39717,15363652.549365992
39718,11271623.462802883
39719,13118706.972082565
39720,18403405.835355915
39721,13994879.204618843
39722,10010350.070678849
39723,26884010.461278692
39724,22483741.503536094
39725,35157061.73450098
39726,13059679.572954714
39727,15395648.235152107
39728,19527508.91611331
39729,13754941.940196674
39730,9804168.97656163
39731,13686958.27179282
39732,20823118.824804623
39733,10297709.502864255
39734,18068012.492586736
39735,9871976.305787344
39736,18691566.939106446
39737,16602787.926615193
39738,26373278.163033806
39739,8923769.651188297
39740,17054208.272390127
39741,16602256.283571448
39742,11885164.814403964
39743,20361513.20105128
39744,14978780.322710482
39745,22124343.08071354
39746,10195163.601131912
39747,15014789.588975213
39748,17980562.61584962
39749,12298731.308659652
39750,16317067.943981696
39751,8281802.435428146
39752,23815681.0766714
39753,19309213.82844212
39754,20529951.73087073
39755,14441831.688109023
39756,11882906.502855144
39757,14850715.867316647
39758,16430188.456291534
39759,25384155.98652437
39760,21554609.658187352
39761,12105222.978206597
39762,34629764.473006845
39763,11082292.365316393
39764,21064396.643500835
39765,13767600.893495169
39766,14391907.306677584
39767,13138208.455481837
39768,16430615.462770546
39769,13416313.429862138
39770,19089083.928875286
39771,17736187.377344202
39772,12263611.377886128
39773,15887609.99982505
39774,20908649.032301787
39775,13775316.915961526
39776,10172450.598353148
39777,15909248.670948507
39778,13920463.348553643
39779,27130254.199285038
39780,15869676.317139687
39781,14331110.762181003
39782,9970003.624565125
39783,24011612.479143575
39784,9931205.998281494
39785,17947227.95127974
39786,15595759.013335386
39787,15955799.475855647
39788,17312377.411473867
39789,18757106.246582557
39790,11697567.201847065
39791,28854536.809491523
39792,26381766.820868835
39793,13603424.801274529
39794,26213630.213952817
39795,14755777.725484133
39796,19752488.70249472
39797,14785833.042930564
39798,19660082.40210953
39799,10318110.505287778
39800,12634131.614426933
39801,20998793.94602809
39802,18995317.58160631
39803,23113885.981022827
39804,22464874.479263104
39805,7471716.471446959
39806,10081342.39418143
39807,11486887.828205124
39808,12219185.942489665
39809,24254780.18354244
39810,18860457.30819495
39811,11230822.746998675
39812,20896106.05313946
39813,17068169.888900053
39814,7359015.673950262
39815,29705132.968729474
39816,25906039.135168865
39817,12122114.156338036
39818,16385541.795239257
39819,16071766.164592039
39820,18336640.902695753
39821,14591073.882708393
39822,10750148.629284581
39823,11333829.650489282
39824,9505955.699475272
39825,16350748.687828176
39826,13813443.415784273
39827,19344752.74230212
39828,19519700.21923378
39829,12533180.882712854
39830,20257093.811550073
39831,17468816.79077004
39832,12870772.73240282
39833,21820355.79637855
39834,9501674.419893697
39835,15077065.191798985
39836,16753856.200677486
39837,15140583.282845415
39838,15171282.091087023
39839,17985501.02514754
39840,14246701.905878432
39841,13079159.30139739
39842,9812164.711552672
39843,14105701.066521335
39844,12153482.268873762
39845,17082241.29546746
39846,11478186.07923836
39847,19435439.99315376
39848,11395612.477896344
39849,14822399.921538927
39850,19419041.580416333
39851,12379965.330578027
39852,15326075.948663084
39853,13349150.647915494
39854,13270177.55245933
39855,17843614.37974084
39856,29669637.051090196
39857,13905410.545924265
39858,10382661.281284347
39859,12488560.491120758
39860,18396268.51379178
39861,19934036.140488166
39862,13703650.906712867
39863,10279519.870130729
39864,22287055.81342011
39865,17425190.480328962
39866,15015696.743817328
39867,19458006.76501527
39868,12399294.69285021
39869,18572073.262464475
39870,10103751.827128306
39871,8262447.327099504
39872,12510604.86917997
39873,29172371.81833779
39874,13352548.185156344
39875,10583994.018185047
39876,19179839.307761215
39877,8733866.868669834
39878,17029659.765441388
39879,13245594.58865377
39880,9581773.317766486
39881,15753277.91164814
39882,14511958.168520698
39883,12228381.286945108
39884,20601303.900280233
39885,21802439.522179544
39886,24044243.090944037
39887,9827621.890297294
39888,16694433.75578119
39889,24976900.142284475
39890,19943688.537376847
39891,11957352.297596026
39892,24196838.354145106
39893,13684233.219509564
39894,15493309.432265466
39895,21414174.4711721
39896,26358410.03714965
39897,20415169.54890997
39898,14237142.430846084
39899,14231946.63000945
39900,17818319.481186997
39901,15577787.728247916
