iter	RMSE
3258	154705.4007
3259	154697.3466
3260	154687.4619
3261	154681.902
3262	154674.0529
3263	154667.5196
3264	154663.6651
3265	154656.0177
3266	154651.7853
3267	154644.9604
3268	154639.5802
3269	154636.8083
3270	154632.1394
3271	154626.7834
3272	154619.3541
3273	154616.3773
3274	154610.3102
3275	154606.8535
3276	154597.5837
3277	154596.1676
3278	154591.2884
3279	154570.7978
3280	154564.0766
3281	154558.8589
3282	154547.3662
3283	154541.9637
3284	154535.0946
3285	154532.0623
3286	154524.6521
3287	154508.7026
3288	154461.605
3289	154454.423
3290	154452.9015
3291	154445.742
3292	154435.8989
3293	154426.9694
3294	154419.7538
3295	154412.8139
3296	154406.0869
3297	154397.8098
3298	154391.2309
3299	154373.1226
3300	154366.4549
3301	154359.6011
3302	154351.9498
3303	154344.5639
3304	154336.7765
3305	154325.351
3306	154318.0858
3307	154312.8778
3308	154307.507
3309	154302.0184
3310	154296.9053
3311	154293.6455
3312	154289.4061
3313	154283.2896
3314	154276.8385
3315	154270.5235
3316	154264.2676
3317	154260.9677
3318	154234.301
3319	154228.6107
3320	154220.2728
3321	154215.1613
3322	154207.4375
3323	154198.2358
3324	154189.2943
3325	154184.5862
3326	154178.9707
3327	154175.5851
3328	154166.2567
3329	154145.8498
3330	154127.0395
3331	154115.7785
3332	154111.2763
3333	154103.3405
3334	154097.0556
3335	154091.7883
3336	154088.725
3337	154083.0544
3338	154073.0492
3339	154066.6324
3340	154054.9724
3341	154051.843
3342	154046.2727
3343	154038.481
3344	154034.2271
3345	154028.0875
3346	154022.2408
3347	154019.1522
3348	154011.8433
3349	154007.0477
3350	153995.1297
3351	153992.4276
3352	153988.9506
3353	153971.3932
3354	153963.6988
3355	153956.3792
3356	153946.571
3357	153937.9133
3358	153929.361
3359	153924.2898
3360	153917.8878
3361	153909.2664
3362	153901.5036
3363	153894.0347
3364	153890.2616
3365	153883.8427
3366	153876.1967
3367	153816.2252
3368	153814.4063
3369	153810.6879
3370	153803.2104
3371	153800.1031
3372	153794.9585
3373	153788.4988
3374	153780.4363
3375	153774.96
3376	153772.2274
3377	153767.7195
3378	153758.8385
3379	153753.4259
3380	153747.9557
3381	153741.3269
3382	153737.2758
3383	153732.0412
3384	153725.9177
3385	153720.5363
3386	153714.9314
3387	153592.5065
3388	153584.6243
3389	153569.6324
3390	153562.6061
3391	153554.52
3392	153548.2027
3393	153542.1398
3394	153534.5482
3395	153530.5911
3396	153523.7012
3397	153515.6918
3398	153509.4291
3399	153500.9098
3400	153452.6385
3401	153447.9988
3402	153442.1246
3403	153434.6491
3404	153426.2889
3405	153418.8566
3406	153413.4555
3407	153407.623
3408	153404.8214
3409	153396.818
3410	153390.4979
3411	153381.7408
3412	153375.3659
3413	153369.2473
3414	153363.0184
3415	153353.7952
3416	153350.6815
3417	153344.9846
3418	153339.4059
3419	153333.6403
3420	153328.9819
3421	153123.3562
3422	153114.9761
3423	153107.928
3424	153097.6659
3425	153090.4321
3426	153081.1687
3427	153076.5915
3428	153071.2208
3429	153069.4845
3430	153063.6268
3431	153059.9502
3432	153053.2447
3433	153048.3638
3434	153043.1494
3435	153036.9765
3436	153033.4698
3437	153026.1962
3438	153018.6724
3439	153011.39
3440	153006.6926
3441	153001.3446
3442	152995.8906
3443	152992.7446
3444	152989.0435
3445	152983.4531
3446	152978.5953
3447	152972.1698
3448	152965.8349
3449	152957.4952
3450	152952.4189
3451	152944.8034
3452	152938.8177
3453	152933.3401
3454	152925.4067
3455	152921.9961
3456	152917.9299
3457	152912.8027
3458	152907.8223
3459	152898.9161
3460	152894.1279
3461	152885.032
3462	152878.5821
3463	152868.3826
3464	152861.2363
3465	152854.6077
3466	152849.1586
3467	152845.8329
3468	152835.3914
3469	152831.3702
3470	152829.2684
3471	152822.2573
3472	152814.1596
3473	152808.9868
3474	152800.4833
3475	152792.8438
3476	152787.3809
3477	152779.9321
3478	152769.1452
3479	152763.9638
3480	152749.5822
3481	152742.9455
3482	152736.3404
3483	152732.2201
3484	152726.4682
3485	152718.6545
3486	152710.208
3487	152700.7008
3488	152693.8534
3489	152682.5714
3490	152675.3786
3491	152668.1086
3492	152662.2276
3493	152656.2322
3494	152649.9923
3495	152644.7974
3496	152636.9218
3497	152633.2977
3498	152629.3236
3499	152625.3654
3500	152619.609
3501	152612.7052
3502	152608.3706
3503	152604.8225
3504	152600.0033
3505	152593.4084
3506	152589.6734
3507	152586.9184
3508	152582.2759
3509	152578.6726
3510	152572.3894
3511	152566.9855
3512	152560.9852
3513	152556.1426
3514	152551.8822
3515	152547.2091
3516	152542.1013
3517	152421.8538
3518	152409.0173
3519	152401.1698
3520	152395.5385
3521	152390.9991
3522	152382.7226
3523	152375.9932
3524	152371.2407
3525	152363.5846
3526	152359.1826
3527	152255.8676
3528	152248.6141
3529	152240.8606
3530	152231.7923
3531	152220.2669
3532	152211.0924
3533	152208.4856
3534	152206.682
3535	152201.5633
3536	152190.1618
3537	152183.2335
3538	152179.8327
3539	152174.8852
3540	152169.8069
3541	152161.8394
3542	152059.805
3543	152056.7709
3544	152051.2812
3545	152047.2673
3546	152041.5509
3547	152033.7663
3548	152007.1487
3549	151998.5748
3550	151993.8528
3551	151987.8205
3552	151983.0687
3553	151977.9908
3554	151972.2123
3555	151967.5944
3556	151961.2505
3557	151952.9123
3558	151946.1846
3559	151939.0617
3560	151927.8305
3561	151922.1158
3562	151916.885
3563	151911.7852
3564	151904.1718
3565	151865.9345
3566	151859.8405
3567	151853.6281
3568	151846.3437
3569	151840.9983
3570	151834.0831
3571	151830.409
3572	151825.4927
3573	151816.6537
3574	151811.6834
3575	151802.7845
3576	151794.5883
3577	151792.0906
3578	151786.2349
3579	151774.5237
3580	151769.0847
3581	151764.0707
3582	151757.4317
3583	151752.2044
3584	151742.2789
3585	151730.7891
3586	151726.6097
3587	151722.5457
3588	151715.3976
3589	151708.0798
3590	151706.3418
3591	151699.9103
3592	151690.6724
3593	151683.7108
3594	151678.8453
3595	151673.8614
3596	151659.9952
3597	151655.6505
3598	151648.9168
3599	151641.6645
3600	151635.2798
3601	151627.0481
3602	151619.5211
3603	151612.3479
3604	151608.2467
3605	151601.6712
3606	151592.8705
3607	151586.3743
3608	151580.7985
3609	151577.162
3610	151570.4118
3611	151566.606
3612	151559.734
3613	151553.4398
3614	151549.2578
3615	151543.1301
3616	151536.485
3617	151533.0749
3618	151526.499
3619	151522.0926
3620	151518.1824
3621	151511.3048
3622	151505.4075
3623	151501.3809
3624	151489.2213
3625	151482.7044
3626	151480.2626
3627	151473.2628
3628	151467.9603
3629	151460.2772
3630	151454.7267
3631	151447.557
3632	151441.9538
3633	151436.9874
3634	151429.9011
3635	151411.2185
3636	151406.8363
3637	151399.2334
3638	151394.1528
3639	151386.7813
3640	151380.971
3641	151376.2333
3642	151371.4384
3643	151367.0605
3644	151359.6796
3645	151354.5587
3646	151349.2503
3647	151341.3406
3648	151332.3022
3649	151328.3839
3650	151324.5716
3651	151319.2277
3652	151312.5735
3653	151307.9327
3654	151302.4509
3655	151298.139
3656	151291.3913
3657	151287.2057
3658	151282.2506
3659	151275.5173
3660	151270.1516
3661	151263.4552
3662	151259.2277
3663	151252.3641
3664	151245.5542
3665	151239.4067
3666	151231.8478
3667	151225.9859
3668	151221.433
3669	151210.5216
3670	151207.5154
3671	151200.1964
3672	151194.7293
3673	151188.3959
3674	151183.9411
3675	151177.1004
3676	151172.2044
3677	151159.0743
3678	151153.1725
3679	151152.0767
3680	151147.3857
3681	151141.9786
3682	151136.8876
3683	151128.8381
3684	151122.5127
3685	151116.1339
3686	151109.7731
3687	151102.1612
3688	151092.7904
3689	151087.3076
3690	151081.1554
3691	151077.0635
3692	151071.6963
3693	151062.7292
3694	151055.2971
3695	151048.1818
3696	151043.4378
3697	151037.3451
3698	151030.9972
3699	151025.3512
3700	151020.3846
3701	151013.9917
3702	151010.6861
3703	151002.2452
3704	150995.2944
3705	150987.7787
3706	150980.3968
3707	150974.3372
3708	150966.3521
3709	150957.9584
3710	150954.5447
3711	150949.4996
3712	150943.5159
3713	150891.3757
3714	150883.2914
3715	150880.6684
3716	150871.7515
3717	150867.0607
3718	150856.963
3719	150847.6793
3720	150841.3206
3721	150834.777
3722	150830.5918
3723	150819.7679
3724	150814.1866
3725	150806.401
3726	150801.6651
3727	150793.9795
3728	150787.6281
3729	150780.9187
3730	150777.8262
3731	150773.3847
3732	150768.9075
3733	150761.86
3734	150758.7695
3735	150750.5431
3736	150740.9
3737	150733.7638
3738	150725.015
3739	150721.2395
3740	150713.202
3741	150707.5291
3742	150699.4163
3743	150690.9316
3744	150677.8165
3745	150676.0305
3746	150666.8471
3747	150658.2617
3748	150653.3955
3749	150647.2901
3750	150642.7375
3751	150637.7911
3752	150633.4652
3753	150626.8307
3754	150622.7586
3755	150616.3925
3756	150602.3751
3757	150599.5056
3758	150594.248
3759	150591.337
3760	150589.1613
3761	150580.773
3762	150568.6237
3763	150563.7717
3764	150559.2586
3765	150554.2587
3766	150546.0141
3767	150542.5926
3768	150538.6365
3769	150533.1494
3770	150522.1145
3771	150517.1121
3772	150511.2843
3773	150507.4174
3774	150503.9923
3775	150493.4902
3776	150482.0548
3777	150478.1208
3778	150469.2713
3779	150464.159
3780	150459.2518
3781	150454.947
3782	150450.4758
3783	150441.9269
3784	150438.3058
3785	150432.2396
3786	150425.0734
3787	150417.4578
3788	150412.9791
3789	150405.5068
3790	150402.8312
3791	150396.1829
3792	150391.7526
3793	150387.7632
3794	150380.7142
3795	150374.704
3796	150366.6511
3797	150361.2538
3798	150356.9709
3799	150347.0554
3800	150338.1629
3801	150333.4206
3802	150326.784
3803	150321.1674
3804	150318.2033
3805	150263.3988
3806	150257.0954
3807	150248.6686
3808	150241.9875
3809	150236.0092
3810	150227.6385
3811	150221.6159
3812	150218.8338
3813	150214.7786
3814	150209.0791
3815	150205.7197
3816	150198.9843
3817	150192.7056
3818	150185.984
3819	150150.5761
3820	150144.3337
3821	150139.1164
3822	150135.2701
3823	150131.1461
3824	150127.2393
3825	150125.8607
3826	150121.1586
3827	150116.476
3828	150111.805
3829	150107.2314
3830	150101.2854
3831	150096.2739
3832	150091.356
3833	150086.6579
3834	150081.4237
3835	150076.2885
3836	150072.1795
3837	150066.3007
3838	150058.6701
3839	150052.5686
3840	150045.7883
3841	150039.3166
3842	150029.9297
3843	150022.3213
3844	150016.593
3845	150010.7696
3846	150003.9967
3847	149999.5593
3848	149995.0686
3849	149986.9306
3850	149979.4038
3851	149971.8975
3852	149965.7416
3853	149962.5556
3854	149957.4822
3855	149952.3474
3856	149947.3947
3857	149940.9655
3858	149935.2955
3859	149927.5419
3860	149921.0748
3861	149916.4205
3862	149911.5
3863	149903.7493
3864	149898.2954
3865	149890.8047
3866	149885.8182
3867	149880.7622
3868	149878.0205
3869	149870.4173
3870	149861.6288
3871	149857.1479
3872	149854.7651
3873	149850.6102
3874	149842.7921
3875	149835.5964
3876	149830.1796
3877	149823.779
3878	149811.3018
3879	149804.0232
3880	149800.8859
3881	149794.5632
3882	149789.6762
3883	149782.5349
3884	149776.369
3885	149769.3458
3886	149766.9185
3887	149761.7833
3888	149759.4033
3889	149754.2654
3890	149749.7268
3891	149743.098
3892	149737.0512
3893	149730.7902
3894	149724.1632
3895	149719.7943
3896	149712.1633
3897	149615.2069
3898	149611.5571
3899	149603.8255
3900	149596.2062
3901	149589.1254
3902	149584.8274
3903	149578.4246
3904	149573.8859
3905	149568.515
3906	149565.7981
3907	149560.9333
3908	149555.2953
3909	149548.558
3910	149544.018
3911	149539.4028
3912	149533.8246
3913	149529.5506
3914	149527.6659
3915	149521.1628
3916	149516.0157
3917	149482.3342
3918	149449.5029
3919	149443.347
3920	149435.5046
3921	149432.0289
3922	149428.8417
3923	149422.7966
3924	149414.5489
3925	149409.1937
3926	149403.9515
3927	149397.6641
3928	149391.5574
3929	149387.0762
3930	149382.3434
3931	149376.1879
3932	149370.4142
3933	149363.9549
3934	149361.0049
3935	149357.3962
3936	149352.4535
3937	149348.2265
3938	149342.2292
3939	149338.7737
3940	149324.8149
3941	149319.4484
3942	149317.2484
3943	149309.2907
3944	149300.4166
3945	149295.3535
3946	149291.1571
3947	149287.0723
3948	149280.0867
3949	149277.891
3950	149273.1211
3951	149267.9691
3952	149262.0494
3953	149255.9319
3954	149101.7985
3955	149098.2674
3956	149093.9307
3957	149089.2837
3958	149082.0115
3959	149071.8654
3960	149064.6423
3961	149061.1446
3962	149056.8376
3963	149049.5929
3964	149039.0619
3965	148892.0845
3966	148885.6662
3967	148880.8723
3968	148857.3635
3969	148853.107
3970	148849.5779
3971	148841.5273
3972	148837.6151
3973	148832.1873
3974	148818.7842
3975	148811.2595
3976	148803.3816
3977	148793.4442
3978	148787.1664
3979	148714.0824
3980	148710.7358
3981	148705.1577
3982	148699.4243
3983	148695.1404
3984	148686.7482
3985	148681.7029
3986	148675.7989
3987	148671.844
3988	148665.5394
3989	148659.0352
3990	148653.3446
3991	148649.4394
3992	148642.0818
3993	148640.0527
3994	148635.4372
3995	148631.5917
3996	148627.7733
3997	148621.4221
3998	148614.3843
3999	148608.2613
4000	148603.4949
4001	148597.3975
4002	148591.6018
4003	148589.6859
4004	148582.1287
4005	148577.113
4006	148570.6925
4007	148551.8782
4008	148547.3912
4009	148543.7614
4010	148535.1265
4011	148531.3089
4012	148526.9788
4013	148524.1636
4014	148516.069
4015	148508.2253
4016	148506.3411
4017	148500.289
4018	148494.11
4019	148487.2606
4020	148485.5532
4021	148477.916
4022	148473.3266
4023	148467.1727
4024	148463.0577
4025	148457.4263
4026	148439.7522
4027	148433.4944
4028	148427.4235
4029	148418.0135
4030	148413.0142
4031	148408.4421
4032	148404.6535
4033	148394.8114
4034	148392.7314
4035	148386.173
4036	148379.3363
4037	148375.556
4038	148368.1022
4039	148363.3257
4040	148359.8633
4041	148353.6017
4042	148349.0122
4043	148342.4597
4044	148310.2012
4045	148308.2202
4046	148301.7797
4047	148298.9287
4048	148292.9837
4049	148276.3317
4050	148270.2643
4051	148261.6144
4052	148255.146
4053	148250.5168
4054	148246.7699
4055	148241.0905
4056	148235.6656
4057	148228.2159
4058	148224.2203
4059	148220.8881
4060	148214.1303
4061	148204.7804
4062	148202.6741
4063	148195.8382
4064	148185.8107
4065	148180.6958
4066	148176.1126
4067	148172.5783
4068	148165.445
4069	148160.3968
4070	148157.5853
4071	148152.9753
4072	148147.8584
4073	148139.6105
4074	148132.379
4075	148125.8601
4076	148121.7265
4077	148114.0351
4078	148105.0536
4079	148096.9475
4080	148087.029
4081	148079.5423
4082	148070.3299
4083	148065.6713
4084	148062.4777
4085	148054.001
4086	148044.0761
4087	148038.1584
4088	148033.2308
4089	148027.8027
4090	148022.3226
4091	148016.5157
4092	148011.7065
4093	148004.1622
4094	147996.8155
4095	147991.0677
4096	147988.1008
4097	147980.7565
4098	147976.132
4099	147971.3076
4100	147967.4939
4101	147962.0283
4102	147956.986
4103	147949.854
4104	147942.4659
4105	147929.7418
4106	147925.2661
4107	147922.3341
4108	147918.4987
4109	147914.4357
4110	147908.9648
4111	147902.7562
4112	147897.0923
4113	147893.6077
4114	147889.5957
4115	147885.3326
4116	147880.0634
4117	147877.0117
4118	147869.7932
4119	147860.0364
4120	147854.2379
4121	147849.9916
4122	147844.051
4123	147841.1424
4124	147837.757
4125	147819.7624
4126	147813.8731
4127	147806.9272
4128	147803.1011
4129	147798.3904
4130	147763.97
4131	147760.1154
4132	147755.8708
4133	147750.5519
4134	147741.0149
4135	147739.8621
4136	147737.6426
4137	147735.7291
4138	147729.7376
4139	147724.2561
4140	147716.4647
4141	147709.3449
4142	147701.1858
4143	147670.2357
4144	147666.8153
4145	147662.6742
4146	147657.3892
4147	147652.9579
4148	147646.3003
4149	147642.2114
4150	147635.8792
4151	147628.9971
4152	147622.8502
4153	147617.6905
4154	147612.1292
4155	147607.9622
4156	147603.0527
4157	147597.7996
4158	147593.7766
4159	147497.1694
4160	147492.9377
4161	147487.2141
4162	147484.2829
4163	147479.368
4164	147475.2074
4165	147471.6236
4166	147465.7981
4167	147458.4221
4168	147450.3884
4169	147444.7804
4170	147438.607
4171	147429.574
4172	147425.7164
4173	147422.0729
4174	147419.7319
4175	147413.8914
4176	147385.1851
4177	147383.2698
4178	147379.0282
4179	147375.3949
4180	147372.8135
4181	147368.8136
4182	147360.644
4183	147354.7294
4184	147345.1962
4185	147342.0135
4186	147337.6775
4187	147333.1049
4188	147328.6295
4189	147321.5951
4190	147317.8887
4191	147314.2429
4192	147310.3464
4193	147303.2942
4194	147296.7896
4195	147269.5203
4196	147262.0875
4197	147259.8536
4198	147253.5654
4199	147246.91
4200	147224.1954
4201	147216.9432
4202	147211.5868
4203	147206.9178
4204	147197.7643
4205	147194.0928
4206	147187.0103
4207	147181.1628
4208	147173.1639
4209	147169.0324
4210	147162.4652
4211	147158.0952
4212	147153.1252
4213	147148.8194
4214	147140.1756
4215	147137.2691
4216	147131.0027
4217	147124.2843
4218	147120.0558
4219	147115.4885
4220	147107.7873
4221	147100.4832
4222	147095.3694
4223	147091.5286
4224	147084.7125
4225	147080.5011
4226	147075.701
4227	147070.3075
4228	147067.0191
4229	147062.9242
4230	147059.4239
4231	147055.4139
4232	147051.0956
4233	147045.3759
4234	147040.1285
4235	147036.6174
4236	147031.2026
4237	147019.528
4238	147014.394
4239	147011.3465
4240	147004.1937
4241	146994.1422
4242	146988.8846
4243	146983.842
4244	146979.2681
4245	146976.1111
4246	146971.8006
4247	146965.8114
4248	146962.0027
4249	146959.2102
4250	146956.8908
4251	146948.1686
4252	146943.7461
4253	146938.0506
4254	146929.6029
4255	146921.7689
4256	146917.3089
4257	146910.8215
4258	146904.2823
4259	146900.5272
4260	146885.8529
4261	146880.2179
4262	146876.1121
4263	146872.0988
4264	146870.0547
4265	146865.1239
4266	146860.3484
4267	146854.8522
4268	146842.2376
4269	146837.6351
4270	146833.0928
4271	146828.0716
4272	146822.7146
4273	146816.351
4274	146809.1454
4275	146805.2978
4276	146799.5353
4277	146785.0368
4278	146778.6899
4279	146773.491
4280	146767.8675
4281	146761.7388
4282	146754.7135
4283	146751.7769
4284	146745.4402
4285	146743.1771
4286	146735.6585
4287	146731.0311
4288	146727.6602
4289	146723.8622
4290	146663.9907
4291	146661.069
4292	146656.6333
4293	146653.4074
4294	146651.0553
4295	146647.7521
4296	146644.1449
4297	146638.3485
4298	146634.4949
4299	146628.0248
4300	146624.146
4301	146617.9077
4302	146612.6045
4303	146609.1896
4304	146602.8784
4305	146597.3933
4306	146592.3483
4307	146588.1335
4308	146584.7989
4309	146576.5033
4310	146573.2829
4311	146565.025
4312	146559.7631
4313	146553.9972
4314	146550.5179
4315	146547.6231
4316	146544.4626
4317	146539.7991
4318	146535.2364
4319	146529.5671
4320	146525.5703
4321	146519.2687
4322	146515.3178
4323	146510.7262
4324	146507.0658
4325	146503.4151
4326	146496.4615
4327	146491.7888
4328	146485.6236
4329	146481.703
4330	146474.2163
4331	146469.0789
4332	146464.6146
4333	146459.05
4334	146453.5769
4335	146448.0267
4336	146443.8817
4337	146438.1929
4338	146430.5817
4339	146427.1153
4340	146422.9059
4341	146418.0556
4342	146412.2141
4343	146407.686
4344	146386.2917
4345	146384.7364
4346	146378.8563
4347	146371.2808
4348	146364.8693
4349	146360.5966
4350	146355.7245
4351	146351.6042
4352	146347.9216
4353	146344.4197
4354	146337.8771
4355	146328.9681
4356	146323.2897
4357	146321.26
4358	146318.067
4359	146311.5371
4360	146305.5469
4361	146299.7917
4362	146294.341
4363	146289.5022
4364	146285.0279
4365	146276.7313
4366	146272.1693
4367	146268.386
4368	146262.6365
4369	146259.3891
4370	146254.9834
4371	146248.639
4372	146245.2307
4373	146241.6605
4374	146236.3171
4375	146231.0211
4376	146226.422
4377	146221.2733
4378	146214.2307
4379	146208.5472
4380	146205.4286
4381	146199.9446
4382	146195.0448
4383	146190.6706
4384	146184.3518
4385	146175.3316
4386	146170.6934
4387	146164.9881
4388	146159.3335
4389	146155.7038
4390	146150.207
4391	146118.8994
4392	146115.3848
4393	146112.7619
4394	146104.4646
4395	146098.5471
4396	146096.8464
4397	146092.5013
4398	146086.6663
4399	146083.2623
4400	146078.3878
4401	146067.53
4402	146063.039
4403	146059.991
4404	146056.9478
4405	146052.0416
4406	146046.3133
4407	146039.856
4408	146035.5927
4409	146029.2616
4410	146024.784
4411	146012.6253
4412	146010.419
4413	146007.0772
4414	146000.518
4415	145994.9742
4416	145982.9932
4417	145977.4416
4418	145972.6154
4419	145967.3176
4420	145960.6106
4421	145956.9302
4422	145954.4541
4423	145947.626
4424	145942.8264
4425	145939.5588
4426	145936.1931
4427	145925.6681
4428	145921.7465
4429	145916.6307
4430	145908.3286
4431	145903.3261
4432	145895.8675
4433	145889.5118
4434	145884.2695
4435	145880.591
4436	145874.4281
4437	145865.4722
4438	145859.2365
4439	145854.6186
4440	145849.8519
4441	145843.1499
4442	145838.2055
4443	145832.7263
4444	145826.9326
4445	145822.0858
4446	145813.8058
4447	145808.8944
4448	145804.675
4449	145800.3111
4450	145794.7764
4451	145786.9742
4452	145784.9234
4453	145779.3699
4454	145771.9626
4455	145767.1419
4456	145761.0999
4457	145757.39
4458	145753.0607
4459	145746.9617
4460	145745.1595
4461	145741.3718
4462	145732.6723
4463	145726.2888
4464	145722.3398
4465	145717.5621
4466	145712.6626
4467	145708.4405
4468	145703.7169
4469	145700.7875
4470	145695.6049
4471	145692.3653
4472	145689.2587
4473	145681.9976
4474	145678.7919
4475	145675.0016
4476	145670.7466
4477	145665.0554
4478	145661.5199
4479	145655.1724
4480	145650.536
4481	145645.8664
4482	145641.3854
4483	145635.9836
4484	145629.9591
4485	145623.1724
4486	145617.1267
4487	145613.6344
4488	145609.7443
4489	145605.6283
4490	145599.3515
4491	145594.7151
4492	145590.7283
4493	145586.6216
4494	145579.6769
4495	145575.098
4496	145568.3631
4497	145565.1901
4498	145559.9288
4499	145551.5054
4500	145548.1594
4501	145544.1581
4502	145539.8463
4503	145532.4226
4504	145528.0949
4505	145519.345
4506	145513.4061
4507	145507.0008
4508	145499.8879
4509	145493.7633
4510	145486.7816
4511	145483.4791
4512	145476.8336
4513	145473.0908
4514	145471.0759
4515	145467.3551
4516	145462.2189
4517	145458.76
4518	145451.9934
4519	145449.4971
4520	145440.4142
4521	145436.7083
4522	145431.8968
4523	145425.4847
4524	145420.5424
4525	145414.3257
4526	145406.4435
4527	145402.9814
4528	145396.9028
4529	145391.3973
4530	145387.8615
4531	145383.9936
4532	145379.3595
4533	145375.4654
4534	145369.0869
4535	145365.4067
4536	145361.4023
4537	145358.5271
4538	145352.5137
4539	145323.6402
4540	145318.5185
4541	145314.6008
4542	145306.6181
4543	145300.6131
4544	145291.9965
4545	145287.7331
4546	145280.9071
4547	145241.9392
4548	145238.3068
4549	145233.1875
4550	145131.3447
4551	145128.2808
4552	145124.2816
4553	145116.3699
4554	145109.3804
4555	145103.9562
4556	145096.2028
4557	145086.5165
4558	145084.1355
4559	145078.5556
4560	145074.6145
4561	145069.7687
4562	145061.8898
4563	145056.8494
4564	145053.1199
4565	145046.8596
4566	145041.0347
4567	145034.827
4568	145031.7456
4569	145029.0739
4570	145023.5854
4571	145019.4674
4572	145016.6265
4573	145010.9708
4574	145005.4327
4575	145000.3926
4576	144994.6008
4577	144991.6435
4578	144988.0779
4579	144983.9206
4580	144980.5197
4581	144977.2316
4582	144963.9036
4583	144957.5394
4584	144954.7715
4585	144947.0109
4586	144944.4384
4587	144939.3584
4588	144934.521
4589	144927.0326
4590	144919.1163
4591	144913.3011
4592	144911.2139
4593	144902.7077
4594	144896.7526
4595	144891.3874
4596	144886.1619
4597	144882.1092
4598	144876.642
4599	144871.1994
4600	144866.9658
4601	144857.8021
4602	144854.991
4603	144845.55
4604	144839.0485
4605	144833.0999
4606	144827.7831
4607	144818.8649
4608	144815.5614
4609	144811.0071
4610	144804.5713
4611	144798.37
4612	144794.6243
4613	144788.0556
4614	144784.0512
4615	144779.4186
4616	144776.0019
4617	144773.0517
4618	144769.2737
4619	144764.8814
4620	144760.4771
4621	144756.9399
4622	144751.5132
4623	144713.7186
4624	144709.5675
4625	144704.6146
4626	144698.8466
4627	144693.7194
4628	144689.7649
4629	144683.3792
4630	144679.2254
4631	144676.9982
4632	144672.4574
4633	144664.9616
4634	144661.6194
4635	144657.7805
4636	144654.6115
4637	144650.1828
4638	144645.3416
4639	144639.947
4640	144636.0582
4641	144632.8568
4642	144626.4119
4643	144618.5417
4644	144616.3454
4645	144612.4506
4646	144605.5553
4647	144599.5909
4648	144593.6791
4649	144588.4041
4650	144585.7237
4651	144583.7476
4652	144581.5106
4653	144573.4996
4654	144569.4543
4655	144565.2807
4656	144559.1027
4657	144554.8624
4658	144549.9645
4659	144546.3896
4660	144543.6506
4661	144538.7971
4662	144535.5678
4663	144529.1251
4664	144522.7903
4665	144519.6858
4666	144512.2935
4667	144508.1492
4668	144503.1261
4669	144496.0362
4670	144492.1172
4671	144488.2198
4672	144482.4423
4673	144476.2808
4674	144471.1172
4675	144466.2035
4676	144460.3193
4677	144456.5855
4678	144450.9939
4679	144445.0012
4680	144441.2659
4681	144436.5954
4682	144430.2073
4683	144425.3117
4684	144421.9789
4685	144417.5811
4686	144397.6385
4687	144394.3426
4688	144391.0263
4689	144387.5261
4690	144378.5207
4691	144372.4396
4692	144367.7273
4693	144363.6765
4694	144362.4028
4695	144358.5664
4696	144354.8138
4697	144349.6012
4698	144343.7368
4699	144337.8314
4700	144328.28
4701	144320.1988
4702	144312.133
4703	144305.8402
4704	144298.754
4705	144296.3034
4706	144294.5224
4707	144286.9371
4708	144281.1124
4709	144277.7505
4710	144272.8585
4711	144267.0753
4712	144262.5312
4713	144259.4671
4714	144253.3074
4715	144250.2429
4716	144247.2185
4717	144240.9897
4718	144235.8486
4719	144234.2129
4720	144231.5321
4721	144225.8926
4722	144221.7453
4723	144215.7082
4724	144210.9743
4725	144207.3156
4726	144203.9761
4727	144198.2625
4728	144189.9423
4729	144184.2138
4730	144180.5486
4731	144175.9732
4732	144172.8754
4733	144167.3613
4734	144163.8035
4735	144155.1353
4736	144149.9708
4737	144143.1604
4738	144139.8795
4739	144132.0608
4740	144125.4134
4741	144122.6084
4742	144118.4027
4743	144111.5428
4744	144107.5034
4745	144105.122
4746	144101.2861
4747	144095.5256
4748	144087.8533
4749	144081.0113
4750	144076.6384
4751	144070.2687
4752	144065.9282
4753	144060.5385
4754	144053.7719
4755	144046.8085
4756	144043.0561
4757	144039.9001
4758	144035.5525
4759	144027.3332
4760	144024.2145
4761	144017.2023
4762	144011.4693
4763	144006.6553
4764	144004.2432
4765	143998.4391
4766	143992.8697
4767	143988.7866
4768	143987.4798
4769	143981.7572
4770	143977.0352
4771	143973.381
4772	143969.6949
4773	143965.3237
4774	143960.7152
4775	143956.6589
4776	143945.1019
4777	143939.5617
4778	143932.3847
4779	143927.4213
4780	143925.0526
4781	143919.6342
4782	143915.4939
4783	143911.2622
4784	143907.313
4785	143900.1995
4786	143893.8401
4787	143890.5633
4788	143885.5102
4789	143879.5885
4790	143874.1575
4791	143868.2571
4792	143863.8156
4793	143860.1792
4794	143855.8896
4795	143853.1934
4796	143848.3201
4797	143842.7887
4798	143836.2298
4799	143832.7272
4800	143827.1672
4801	143824.047
4802	143819.1032
4803	143815.9812
4804	143813.46
4805	143807.401
4806	143802.5602
4807	143797.2883
4808	143789.5746
4809	143784.6581
4810	143779.45
4811	143773.809
4812	143771.5339
4813	143766.7279
4814	143757.4556
4815	143750.7341
4816	143745.4782
4817	143740.5662
4818	143736.1626
4819	143733.5751
4820	143729.734
4821	143725.0046
4822	143718.8161
4823	143714.2569
4824	143708.2342
4825	143706.9119
4826	143701.1767
4827	143695.9449
